figure,k,algorithm,mean,lo,hi,n
theorem_pall_ci,1,go-explore-phase1,1.0,0.7224598312333834,1.0,10
theorem_pall_ci,2,go-explore-phase1,1.0,0.7224598312333834,1.0,10
theorem_pall_ci,3,go-explore-phase1,1.0,0.7224598312333834,1.0,10
theorem_pall_ci,4,go-explore-phase1,1.0,0.7224598312333834,1.0,10
theorem_pall_ci,6,go-explore-phase1,0.9333333333333333,0.7867618227892791,0.9815233646723066,30
theorem_pall_ci,8,go-explore-phase1,0.0,0.0,0.113517091390478,30
theorem_pall_ci,12,go-explore-phase1,0.0,0.0,0.113517091390478,30
theorem_pall_ci,1,topoexplore-phase1-none,1.0,0.7224598312333834,1.0,10
theorem_pall_ci,2,topoexplore-phase1-none,1.0,0.7224598312333834,1.0,10
theorem_pall_ci,3,topoexplore-phase1-none,1.0,0.7224598312333834,1.0,10
theorem_pall_ci,4,topoexplore-phase1-none,1.0,0.7224598312333834,1.0,10
theorem_pall_ci,6,topoexplore-phase1-none,0.9666666666666667,0.8332924860304112,0.9940915620051425,30
theorem_pall_ci,8,topoexplore-phase1-none,0.0,0.0,0.113517091390478,30
theorem_pall_ci,12,topoexplore-phase1-none,0.0,0.0,0.113517091390478,30
theorem_pall_ci,1,topoexplore-phase1-ricci,1.0,0.7224598312333834,1.0,10
theorem_pall_ci,2,topoexplore-phase1-ricci,1.0,0.7224598312333834,1.0,10
theorem_pall_ci,3,topoexplore-phase1-ricci,1.0,0.7224598312333834,1.0,10
theorem_pall_ci,4,topoexplore-phase1-ricci,1.0,0.7224598312333834,1.0,10
theorem_pall_ci,6,topoexplore-phase1-ricci,1.0,0.8864829086095221,1.0,30
theorem_pall_ci,8,topoexplore-phase1-ricci,0.9333333333333333,0.7867618227892791,0.9815233646723066,30
theorem_pall_ci,12,topoexplore-phase1-ricci,0.0,0.0,0.113517091390478,30
theorem_pall_ci,1,topoexplore-phase1-both,1.0,0.7224598312333834,1.0,10
theorem_pall_ci,2,topoexplore-phase1-both,1.0,0.7224598312333834,1.0,10
theorem_pall_ci,3,topoexplore-phase1-both,1.0,0.7224598312333834,1.0,10
theorem_pall_ci,4,topoexplore-phase1-both,1.0,0.7224598312333834,1.0,10
theorem_pall_ci,6,topoexplore-phase1-both,1.0,0.8864829086095221,1.0,30
theorem_pall_ci,8,topoexplore-phase1-both,0.9333333333333333,0.7867618227892791,0.9815233646723066,30
theorem_pall_ci,12,topoexplore-phase1-both,0.0,0.0,0.113517091390478,30
goal_vs_k,1,go-explore-phase1,1.0,0.7224598312333834,1.0,10
goal_vs_k,2,go-explore-phase1,1.0,0.7224598312333834,1.0,10
goal_vs_k,3,go-explore-phase1,1.0,0.7224598312333834,1.0,10
goal_vs_k,4,go-explore-phase1,1.0,0.7224598312333834,1.0,10
goal_vs_k,6,go-explore-phase1,1.0,0.8864829086095221,1.0,30
goal_vs_k,8,go-explore-phase1,0.8333333333333334,0.6643529481431982,0.9266356575964831,30
goal_vs_k,12,go-explore-phase1,0.4,0.24590394326083403,0.5767994750172616,30
goal_vs_k,1,topoexplore-phase1-none,1.0,0.7224598312333834,1.0,10
goal_vs_k,2,topoexplore-phase1-none,1.0,0.7224598312333834,1.0,10
goal_vs_k,3,topoexplore-phase1-none,1.0,0.7224598312333834,1.0,10
goal_vs_k,4,topoexplore-phase1-none,1.0,0.7224598312333834,1.0,10
goal_vs_k,6,topoexplore-phase1-none,1.0,0.8864829086095221,1.0,30
goal_vs_k,8,topoexplore-phase1-none,0.8,0.6269395261897256,0.9049502189759876,30
goal_vs_k,12,topoexplore-phase1-none,0.4,0.24590394326083403,0.5767994750172616,30
goal_vs_k,1,topoexplore-phase1-ricci,1.0,0.7224598312333834,1.0,10
goal_vs_k,2,topoexplore-phase1-ricci,1.0,0.7224598312333834,1.0,10
goal_vs_k,3,topoexplore-phase1-ricci,1.0,0.7224598312333834,1.0,10
goal_vs_k,4,topoexplore-phase1-ricci,1.0,0.7224598312333834,1.0,10
goal_vs_k,6,topoexplore-phase1-ricci,1.0,0.8864829086095221,1.0,30
goal_vs_k,8,topoexplore-phase1-ricci,1.0,0.8864829086095221,1.0,30
goal_vs_k,12,topoexplore-phase1-ricci,0.5333333333333333,0.3614201328152505,0.6976787277587178,30
goal_vs_k,1,topoexplore-phase1-both,1.0,0.7224598312333834,1.0,10
goal_vs_k,2,topoexplore-phase1-both,1.0,0.7224598312333834,1.0,10
goal_vs_k,3,topoexplore-phase1-both,1.0,0.7224598312333834,1.0,10
goal_vs_k,4,topoexplore-phase1-both,1.0,0.7224598312333834,1.0,10
goal_vs_k,6,topoexplore-phase1-both,1.0,0.8864829086095221,1.0,30
goal_vs_k,8,topoexplore-phase1-both,1.0,0.8864829086095221,1.0,30
goal_vs_k,12,topoexplore-phase1-both,0.5333333333333333,0.3614201328152505,0.6976787277587178,30
theorem_frac_ci,1,go-explore-phase1,1.0,1.0,1.0,10
theorem_frac_ci,2,go-explore-phase1,1.0,1.0,1.0,10
theorem_frac_ci,3,go-explore-phase1,1.0,1.0,1.0,10
theorem_frac_ci,4,go-explore-phase1,1.0,1.0,1.0,10
theorem_frac_ci,6,go-explore-phase1,0.9888888888888889,0.9722222222222222,1.0,30
theorem_frac_ci,8,go-explore-phase1,0.7583333333333333,0.75,0.7708333333333334,30
theorem_frac_ci,12,go-explore-phase1,0.5111111111111112,0.5027777777777778,0.5222222222222223,30
theorem_frac_ci,1,topoexplore-phase1-none,1.0,1.0,1.0,10
theorem_frac_ci,2,topoexplore-phase1-none,1.0,1.0,1.0,10
theorem_frac_ci,3,topoexplore-phase1-none,1.0,1.0,1.0,10
theorem_frac_ci,4,topoexplore-phase1-none,1.0,1.0,1.0,10
theorem_frac_ci,6,topoexplore-phase1-none,0.9944444444444446,0.9833333333333333,1.0,30
theorem_frac_ci,8,topoexplore-phase1-none,0.7916666666666666,0.7708333333333334,0.8125,30
theorem_frac_ci,12,topoexplore-phase1-none,0.5194444444444445,0.5083333333333333,0.5333333333333333,30
theorem_frac_ci,1,topoexplore-phase1-ricci,1.0,1.0,1.0,10
theorem_frac_ci,2,topoexplore-phase1-ricci,1.0,1.0,1.0,10
theorem_frac_ci,3,topoexplore-phase1-ricci,1.0,1.0,1.0,10
theorem_frac_ci,4,topoexplore-phase1-ricci,1.0,1.0,1.0,10
theorem_frac_ci,6,topoexplore-phase1-ricci,1.0,1.0,1.0,30
theorem_frac_ci,8,topoexplore-phase1-ricci,0.9916666666666667,0.9791666666666666,1.0,30
theorem_frac_ci,12,topoexplore-phase1-ricci,0.6694444444444445,0.6500000000000001,0.6861111111111113,30
theorem_frac_ci,1,topoexplore-phase1-both,1.0,1.0,1.0,10
theorem_frac_ci,2,topoexplore-phase1-both,1.0,1.0,1.0,10
theorem_frac_ci,3,topoexplore-phase1-both,1.0,1.0,1.0,10
theorem_frac_ci,4,topoexplore-phase1-both,1.0,1.0,1.0,10
theorem_frac_ci,6,topoexplore-phase1-both,1.0,1.0,1.0,30
theorem_frac_ci,8,topoexplore-phase1-both,0.9916666666666667,0.9791666666666666,1.0,30
theorem_frac_ci,12,topoexplore-phase1-both,0.6694444444444445,0.6500000000000001,0.6888888888888889,30
cost_to_all,1,go-explore-phase1,63922.4,57684.6,70153.0125,10
cost_to_all,2,go-explore-phase1,162977.3,149765.5275,176554.4925,10
cost_to_all,3,go-explore-phase1,311758.9,292552.63,334575.9,10
cost_to_all,4,go-explore-phase1,462467.5,431515.46,494796.89249999996,10
cost_to_all,6,go-explore-phase1,883388.9285714285,863313.6821428571,903029.9044642857,28
cost_to_all,1,topoexplore-phase1-none,72416.5,65594.5,79765.6575,10
cost_to_all,2,topoexplore-phase1-none,145873.2,135052.6875,155497.70500000002,10
cost_to_all,3,topoexplore-phase1-none,278912.9,263939.39,294775.15,10
cost_to_all,4,topoexplore-phase1-none,440787.7,413602.2125,471205.1624999999,10
cost_to_all,6,topoexplore-phase1-none,822737.4827586206,803465.8603448275,841786.3991379311,29
cost_to_all,1,topoexplore-phase1-ricci,35031.4,32066.7175,37675.979999999996,10
cost_to_all,2,topoexplore-phase1-ricci,117151.1,109276.1225,125550.4225,10
cost_to_all,3,topoexplore-phase1-ricci,222254.4,199543.125,246927.69999999998,10
cost_to_all,4,topoexplore-phase1-ricci,342328.8,313628.36750000005,370638.18,10
cost_to_all,6,topoexplore-phase1-ricci,595499.8666666667,572826.1416666667,620393.4924999999,30
cost_to_all,8,topoexplore-phase1-ricci,897598.0,879706.0544642857,915111.8053571429,28
cost_to_all,1,topoexplore-phase1-both,35031.4,32070.325,37603.362499999996,10
cost_to_all,2,topoexplore-phase1-both,117151.1,108965.1925,126044.97499999998,10
cost_to_all,3,topoexplore-phase1-both,222254.4,199338.60249999998,245719.60749999998,10
cost_to_all,4,topoexplore-phase1-both,342328.8,314569.3875,370513.8799999999,10
